id,cc_cons
21643,4986.3243360913975
7467,1961.1940217582132
19736,6684.5102726240275
25942,2295.7848907051725
18796,8067.321676869
25670,5702.367260485571
3020,3194.5124117873743
4877,5377.569189248594
3020,2687.2221922603053
23727,2436.7761283793825
26403,2861.973303998235
3884,3873.2820847519697
29279,2798.5410346634476
17246,6386.74943542609
22092,3629.4949831640492
29365,5649.916887554709
3730,5746.424492613186
3819,3641.884128160802
3020,8324.871027794376
19854,3882.202884977467
21264,3624.4592398639334
8859,5446.7196244079805
23358,3719.778082807078
8782,6149.761501837751
3665,4763.50230947468
8438,1870.5715319186647
4427,5769.69703148739
26292,5798.186696566073
29365,5890.244315431844
5731,6355.777523815387
5106,6935.126965537768
8716,3531.008491996276
25702,8292.86029279137
27556,3317.503301291741
20284,3981.980903883048
3020,5078.0621723280765
5343,3771.1421217400175
5209,4848.48991573488
23893,7256.164865997203
21765,3051.618583616669
3020,5539.06656701575
19302,4247.639966210568
27436,6654.205865965802
18221,2558.9033064319347
14052,5327.851729282445
29049,2321.921429643541
16914,6600.783534037518
27615,3873.5912947701645
28263,2137.129429412919
3886,3767.452712981307
28258,2818.2790872183427
12270,2084.775598755089
8130,6345.346156199578
3020,7901.935380166047
11019,2985.815548496514
3020,3211.893090590561
23755,4926.631346239513
21647,3081.7615817298106
18487,2248.0151128272773
29365,4880.156031536464
9296,3351.3204039326833
4458,4053.399522163012
29365,2323.4796063499634
9441,6082.701194351412
27350,4771.050678384983
4156,4754.4848875122825
3985,6927.153709216025
8565,5905.247987120763
24075,3748.0207112893927
18238,3547.7979391616973
19834,2706.7248292426525
24997,3736.9048035476576
3020,4696.700204029006
12181,3800.9626044135725
9766,11097.611526922763
16463,4608.355965178953
12029,8559.132379296389
3020,2714.4938428101946
17932,5714.538148952423
10787,5103.968448188403
8458,3342.0754785656018
17277,3772.3787472087342
23889,2200.160250725687
12260,4012.8494233711044
14721,4718.012837759587
19125,2006.5132848793264
10553,7478.798924721018
12659,2644.532486033691
15032,3104.8155141265775
26831,3598.398406226399
25250,4967.939281935808
28082,5724.367310468137
25082,4059.5575785236797
28970,7229.3757392354455
14406,5314.897428460412
9221,2374.4446713463403
29365,4880.007461139258
24882,2708.550945092763
20906,4336.871674297231
9568,5214.402251675011
23000,8200.430626751539
19015,10830.762501416371
8155,2471.210743648209
3020,7123.795786281067
6708,9362.68868728771
7055,3704.28645591266
3020,4572.903730995863
5840,6135.113049918978
23371,1969.0963390659876
25247,7398.555375080379
6044,4248.747843487226
20484,2380.4783066928476
9456,10510.661988545675
11098,4327.522597674948
8965,5337.123805908472
3020,3722.159324650813
6986,4515.468339331272
23322,3699.048943387287
15858,4978.431779650175
12122,11376.856154322895
29365,3170.233989409241
9590,3395.683614467607
17610,5664.745817751625
3020,4173.07781694535
28356,3516.6956700059113
14710,8725.004089321712
15165,4096.602089666088
26020,8682.776100152858
3020,3376.9706480449554
16148,4225.722460870753
22202,3009.5485114798375
18068,3369.6126654420254
28706,10128.191056880958
15497,4402.88360715774
4259,4170.665908799911
3020,4030.9483378690325
25502,4805.906971301142
26942,1721.695539165864
4611,3342.530739790805
3020,9728.866924647506
3020,7672.7181578168365
24737,2221.8071688635814
3701,2778.464872473039
29365,2457.2984923261006
4974,5249.050540535997
12080,5492.757860543704
20468,9822.068617690311
27635,11667.198624788281
29365,11291.592754058427
29365,4798.526270551089
8003,6038.733641986024
26641,3218.9836098761302
16798,4173.637520522101
29365,3961.9733261366373
15580,4548.831125737696
27615,4886.924406437385
9447,9878.044346884188
24937,5067.615515714327
12221,3688.432164716356
18750,5150.71182246446
16532,10088.603393800764
27546,2086.8500412531725
24453,2031.436449118105
22014,2285.156637834784
3020,4785.299614252
29365,5787.91227872466
23052,5195.94804812035
21864,3497.493839473555
22662,2371.567276150826
10734,6876.444104909555
7642,2419.239981373043
3020,2528.835311630724
22181,8386.619743043939
3020,4305.925522364114
7802,4474.830775564
8149,8962.973397857713
24099,2351.4407989947963
15669,6118.863793046939
11975,3332.2235549045286
8910,5932.497624967419
16174,3175.145288102736
17423,3420.25236648033
4012,8516.007439325771
3020,4884.370985456004
7275,5571.4261927148755
8517,4600.2096184195
28963,3714.4418666655265
25368,4014.0894496453066
27026,2868.696282097297
29365,3429.1650353273885
17867,5715.839593033622
8269,10488.82474280831
29365,5107.520351690157
10605,5612.043969324948
4927,3498.1347040189094
17318,4558.025291069962
13239,2785.9231102290055
14895,7063.270201429819
29008,9486.995678424653
10647,2820.804219690043
17462,4473.356530824118
3020,7402.048213763744
23880,8784.142386457102
3020,2457.1417222412465
29365,6082.984186818105
28077,3591.9681681397788
26347,4683.986075570858
29365,1865.0168141475929
16100,5571.77013717079
17618,5447.0805976959955
14246,6507.123059572159
25855,9535.92760574564
29365,6487.462438988943
22851,5562.172407131387
28449,6063.279009814046
10399,9981.399708382212
19417,3447.2666352130796
17624,4297.5621655644245
24095,2573.9783215534044
13784,9178.537480414634
13653,3856.982475750523
3020,4092.319346759473
29365,1960.104004910594
24030,2202.597880760999
29365,3151.7661706118015
3020,2703.8795293076055
8393,4172.078484399562
22446,9749.681312170715
6304,2628.941798578756
29365,4398.499042359523
20668,4406.994615585667
14862,11852.8056954383
20699,1807.3134524461934
5631,7635.979983791076
18817,3840.4595926992506
26141,11678.88885265643
3020,2608.0606739764007
6342,5483.302509387937
18196,4101.020965798623
28520,3654.1248973260913
7112,5282.063071472821
3226,2318.2152379287145
22369,7176.704601615746
8142,1691.5296257828604
8290,8137.007809957404
20207,4867.203751360961
11474,6648.97577120766
9156,2689.5423504373825
29365,5114.039193938513
18182,3948.0789199065434
3121,5719.142919257843
28112,11249.273303825958
24686,3514.5368454704394
15322,9398.20038330104
24875,3646.3682690402197
10476,3030.8661211832195
29365,9107.431849843275
29365,4007.98020272486
7770,3005.5131375653036
17880,8447.102381931785
20483,5190.337192512624
14753,6017.3507138110845
9268,7508.678876096092
10290,7326.071132238205
10126,3140.069549939664
14049,2706.2185371469
5220,7661.44063949198
29365,1493.7602912285156
29365,4015.4607035533263
11519,2830.7214476064846
13308,3931.192919491972
9141,6095.747154720554
24962,9200.07848850208
15198,11167.104794463194
26130,4947.44305813998
9432,8405.629902024168
4453,6239.463502843243
4138,3669.586377253219
3874,2595.050002639558
17728,7543.318879554529
12198,5512.152230021579
10555,2445.9034225112473
5669,5387.961641088241
20819,4334.940115490828
3020,3847.377465449812
19904,2263.9198429567787
25594,8331.576797719354
5309,4826.797488020236
28484,2641.078331544969
29365,5050.867002188588
17188,11771.233240016361
29365,10407.98883959695
19486,11200.55311919576
18405,8171.305845804522
3024,5858.082982048831
28657,4522.600724478625
27453,5594.4613008825845
29365,2227.2801430202503
11026,2707.0033249589624
29087,3460.3386618568406
3020,4587.775257827405
25480,4024.9501462841727
29365,3151.03962232615
21701,5350.792299502514
14872,4804.056722088024
13204,9221.691011687572
8558,8868.385816132468
24339,4150.251410281851
21915,11464.945598468086
3020,4946.317514491567
3020,5067.823946383717
22148,4994.375769949909
23725,8256.87231030775
18482,4485.484492310541
3020,3289.501361067052
21870,3453.6572897271976
9941,5469.32352546843
21966,3350.943694619806
13273,7956.9013768232835
29365,2690.8909547738654
16175,3162.2102727052097
29365,2835.8985449034676
17190,4538.555341777509
29365,3917.129887181003
29365,4347.520353679203
8067,4724.104336799755
3080,8522.330636035753
3966,7091.990910495886
28434,3250.945327544586
8651,3028.336780159639
6936,4252.333024956733
20975,2519.331788394361
5688,4399.019716084593
11309,7666.889417593655
28648,3601.7043844584136
12489,5814.193344918757
3020,7913.46846804376
4950,6211.074266127591
15793,2508.2933073560503
29365,4234.386644627828
6921,7104.421104428879
26547,3806.470993868461
3020,3352.9358627997276
12379,4121.752485887282
29365,4543.905702832952
10695,6680.0076062826165
13833,1981.4090713116866
7334,1433.7066792579099
26634,4520.882058434339
19807,2976.7467650303374
26017,3866.881859466286
7709,5131.812894819592
29365,1782.4503687127822
6703,11486.727750215514
21061,4055.199087076082
28890,5246.9062107142745
3546,3788.2824046623846
3811,4087.105240399665
5004,8004.65148027503
28710,4741.518617458807
9515,4002.8167264377835
12295,2488.4324795798007
16806,4338.088571451181
25143,4674.010639135936
8015,3689.7409010232973
3020,2412.2133508681554
19821,9014.799188370705
23892,7866.1211582279175
18231,2425.854280847997
25964,3711.455563125062
29365,2500.0916002467247
29365,982.4926515745392
9796,2563.6792573650705
29365,11842.71381908551
9636,3425.660588148114
29365,6397.463904121344
27236,9926.70088716246
22482,3488.377333285725
29365,4765.298142370032
3020,3228.6626985303024
13426,7057.660769482832
29365,5664.117787529687
23929,8153.917501720178
29365,4095.4095157370766
3020,2710.7942840142773
16605,4080.3748594483613
29365,6325.576889400726
11973,6654.250128955323
20032,5485.423519419191
16232,8004.6212460547395
6175,4726.760014294824
11096,2609.5750702429887
17641,7446.673715956791
7019,6718.646802100727
14800,2547.0971763680063
21917,4212.937422471974
20055,4326.621382693918
3020,4956.946321073568
29365,5675.5769416056655
13616,4498.610919342009
13407,7844.507971258547
11763,5682.960942477389
13428,3828.3904712269564
19997,1432.9805159867483
16057,7398.752239230287
3020,8125.416300319703
26087,3489.3032147867116
13811,3566.370530838644
20496,9221.547245217314
29365,3531.3500930389014
18054,7576.920455801632
18736,4494.815223070613
9984,2975.0913263191487
3020,2140.110713229536
15009,4373.8393043913175
17708,5715.197253753749
29365,9322.706133224816
9703,6253.0811201413835
17990,7798.451137334601
6191,1698.94676774571
17630,2630.7733873763646
21961,9297.624526508242
3477,5562.708333888783
10495,2728.375243787468
3270,2426.4303419559187
3020,4227.938027326725
14011,3552.9605585749273
13539,8846.334472958497
10467,4866.413824546061
23991,2955.191265101311
27781,6730.866748135117
16311,3958.580920972927
5051,2839.7470647850164
28186,4258.316769704568
29365,10371.576890344993
20197,7217.704864337407
26189,7179.010893322385
23567,5010.231797423261
3020,7949.483393930166
4420,3763.1267273185476
10922,5470.5976081381905
19812,4787.488665869309
8445,5860.3571379753
29025,5502.240511164684
23448,6081.578422260811
15240,1616.8079133601523
4042,2769.6111007791137
3020,4528.290863777909
11033,4066.452390656911
9252,5783.096609146316
23447,7312.02516889732
18461,4695.439147769356
3338,5841.0459503227885
3020,7674.820328754217
10108,2812.0588411205026
21005,5407.810127649423
22271,5891.694384322422
27687,3140.286418537188
5636,11394.42150142184
25195,3069.576046006619
9074,2332.3216556339935
3020,4236.319112688197
3020,4763.121416648029
29365,3077.4031381275495
3425,9182.569689685839
26683,3693.3684654198228
3020,2337.5854638373376
29365,3639.918841669566
17726,4495.079455499428
28769,8147.015318287373
8139,2363.9898386560285
14874,4787.649076300133
3020,4532.138802671703
22872,3088.4689067590602
20471,6650.556832380002
3020,5957.299707621998
9336,6784.922690342923
18799,6259.657747802746
8296,6002.61515178154
3577,12498.418406629684
3020,3865.136683917516
6769,4165.170195299675
19671,2581.3550827160216
15265,11750.84249496067
11088,3724.8460510312007
3020,9144.427954801984
3020,8628.65993664647
3020,6387.216512793236
16335,3461.4761099694815
12806,1820.6726210172387
8663,3227.3265369419314
3020,5016.704505166415
18810,2985.316318552685
3020,4944.659501124004
3020,4692.852274943864
14461,2691.009524951418
11479,6531.5722717125345
12188,4689.754574867835
24546,3300.328373041421
12956,7367.4147418408975
29365,5043.6562739250885
18064,5510.080711187662
14699,6902.971157269336
7132,4756.288543596079
21423,9174.276261157067
20758,6054.725506543742
6788,7428.167847185504
24939,8212.257477139889
3020,3215.9282926048722
29365,3019.390702055896
13255,8970.815201678986
29365,4703.772215164729
3020,7992.7969857219705
11205,4125.142550004514
10591,3971.1241793725703
13478,4868.110175472772
13254,10148.700491642368
6524,7054.045638413782
25074,4448.256329680741
15991,4735.463958286558
20731,3419.404951603376
22761,3650.170088816789
29365,7956.033904485876
27315,6933.990008423356
25590,2545.779433493402
8367,3126.9822836906615
21081,1995.3334331412934
12527,3513.9697829985553
26171,3555.2106738376815
26969,9102.126508566915
18216,8122.607091222426
22383,3145.1785745002517
4445,5873.629668630939
27704,10344.650282984703
29365,5061.163868111225
9044,3447.002134418545
7911,3423.417964243755
14567,4002.3512812986864
22286,2447.941714381116
14114,5723.199940887518
26908,4536.68910921996
13669,3480.218616699242
13469,7951.557419200922
20864,9408.228937004384
22183,2183.372144748834
25549,1801.4571949993397
29226,7485.439678585115
3020,7981.247462028309
15311,2035.7445798912418
29365,2034.792917161858
21968,3892.731283051793
3522,3355.905436766216
11368,5163.974611886765
17591,4424.303836136818
18644,5450.909608906683
9982,4809.2709897556915
21305,3237.909093831198
29016,9061.288056145286
12326,7752.606685359192
21184,6657.643857035251
11579,8330.454571885844
23804,5250.528868419596
5227,4305.745645229569
3020,5015.944460021638
29365,5114.617494713213
3020,2552.1259661623444
28172,9824.059533537242
3020,5097.796197595507
27384,9171.185795942922
3020,5245.717627688364
15458,3785.829869116241
21475,10174.552367880584
29365,2890.875157974685
28635,3624.7382359129083
14200,4468.240401434177
15367,4142.371741136787
27077,4230.40847194963
23455,7459.370504090904
26396,4788.336233684808
4799,5055.476213699822
3020,12141.185561164697
29310,5427.880824635822
28662,3470.693869199558
20150,3369.473881600616
19696,9666.720923637731
11679,2864.904098409347
8586,2173.11846098699
26923,2240.9805561992775
10190,3363.389770775838
23830,5124.901558391047
3020,9198.24969035235
22579,5989.943463608375
13688,8920.787622971407
11587,6557.115549451785
3020,5925.061034044225
4471,3581.3962486323303
19087,6843.569456849342
9178,6024.7047930292065
3020,6117.946454482029
24337,2700.9780327064777
18560,6226.235513432032
9490,8521.010562722593
9348,4270.365179611307
16514,3547.7453171966986
29365,4850.833501754759
3020,8331.01664321401
13293,7156.633569688894
15681,5508.842855416128
16777,5467.122293264809
10629,2474.878303703081
16874,4258.880429144816
27878,5944.135276380191
21562,3920.8442088894117
29365,2464.606042084074
3589,2760.7443281294695
15985,2365.9790340014756
4507,4054.403550247659
14956,2998.4080836880926
23536,2635.0812717744207
16443,3744.5489422046576
3020,2419.622406427109
3085,5456.867667797835
3020,4584.478731485768
8942,8971.341372937024
17792,6157.833472762992
22921,3724.5684805969445
3020,3253.1609660086096
4129,3245.856841565258
19991,4341.654361364628
26226,7596.844946151971
3437,5608.406468102041
24644,4305.637840499121
20840,5637.1207505543
29365,2465.1034683978223
12894,4783.522604349031
8455,2773.237728593812
3020,6443.954050385545
3020,5359.100931751375
19823,6913.453774890006
24146,4496.683161897321
29365,7796.860901272718
15076,3139.136294496114
20925,5177.194483809944
5965,5811.692966056754
21019,7339.209184143367
16758,2288.997147761811
3020,6311.435073133026
8636,6313.563929401278
9791,5418.874346622227
22069,5486.369401354092
18530,2357.250863768632
27918,6321.543001836162
3020,5662.4859602336965
7269,7411.845186908737
27746,6476.14950088275
12204,3067.2184452911006
27683,5091.364698629951
19517,4996.863937938137
4510,6714.64140223919
6581,3821.933136023982
18368,7340.314346715686
24710,7464.965290129732
22903,4368.109981696401
24821,7688.940981852158
8161,4279.479799536075
18236,5670.600630676336
28361,7349.741938284555
29365,3839.516538095718
17833,3430.3967216546307
15146,8934.253805817672
16844,3747.850799115081
3020,3335.1575671880787
18996,5537.860543669194
3020,4649.313754364726
5301,2937.8879389073018
16070,2435.542671737128
29365,2503.7196071693484
20504,1204.2887315275584
11090,3432.387169253127
11473,8269.611547976869
24883,10475.580227312988
3020,6924.990781444949
15893,4826.839671924933
17851,4878.806012200572
23262,4091.2507361151083
19899,2934.150640554633
10081,9724.704089926374
13402,2664.1721575921006
6753,2991.879766835623
25273,9610.943557646873
4350,4214.19935335344
4354,7627.968872065072
15110,9536.635929756974
3020,2531.2786440652653
29365,4902.615346897601
8160,3668.3898971328176
9104,4181.2767922827825
12351,5578.833307331306
3020,2552.541096609885
7736,9008.671238778577
3020,3214.7653740165515
3020,5519.078228283972
3020,8327.760529891186
24474,8872.239151772585
24704,4790.142155276036
9356,1977.7334978520566
16564,5299.372305976285
17530,5544.617456649872
6566,5639.969342254202
21871,4715.664766317224
5405,2692.483915818623
15351,6802.881516423891
3994,10268.867921208526
4405,5167.516916562296
3020,5748.812031986627
7556,9641.811856439754
29365,2937.32303912488
3020,7026.103682461276
3020,4556.908919209049
28212,2657.1854268958436
12078,7301.950015692493
13678,7273.58487541119
26400,3546.66824118071
18875,7519.641390949685
21033,5697.72063306373
15348,4400.593813756177
3020,2101.7541453308636
17477,3727.341080757015
3020,3422.179625229514
27104,3904.3692488648267
18333,7028.493413982165
29365,5016.082780242768
16000,5092.593948081405
21346,7733.564580468597
17109,2867.067632096175
5715,2703.3696578748572
16971,2522.4079617755333
10736,8026.082932358258
27042,3428.6065741351204
27771,5674.8072099113115
7785,10835.328578957367
20393,3884.9531008290196
24943,5895.002464031477
27431,4953.259978657951
15187,6421.205357490735
3332,8167.9266435716145
9479,7881.264713432975
5394,4311.703164253208
24372,4398.75215759207
22736,5824.016943796407
27907,5061.2974138410555
19013,8387.51584915414
29365,4417.529207755407
18207,3354.7311045608585
9882,3041.6206081527766
22551,7452.63826092618
3020,4587.7832286846315
11663,1935.312503902151
17453,9479.409085310119
7152,2423.5846813126077
11724,3940.0917084523344
12357,5672.274136995588
5690,6072.495921417416
3147,5638.777597899029
27853,2870.9134439382883
3079,6468.225795249977
23467,2893.4520512141435
10855,8909.558024015538
3663,2848.252245323586
29068,3793.077271280635
3020,2303.61099011667
19126,6724.371898976708
21945,5422.575106419474
14227,7175.360047949704
14436,8333.280151926108
5664,5643.291919805634
20702,5943.653512639384
3125,5478.333768016889
14028,6417.1566959437605
27853,2794.3796298259017
15476,6096.385922327872
3020,4210.690019679883
8199,6926.89233618212
19010,3711.523228182135
28995,9008.401158574248
22171,4013.332203241399
12682,7508.283269813254
22888,2674.4052098273482
29365,5702.8783127721235
12089,10640.676484343552
17611,2959.735911182119
28755,5433.32385360751
3020,2013.7993993309774
13629,3974.2259350703316
26112,3304.882386770645
4070,6381.992752337497
5002,5679.101425189792
3936,3284.0570300869513
29365,10801.112585669627
22727,6457.512324305935
3020,2454.867144245781
28618,3331.4214210145765
6617,2132.4647346374372
26730,2567.553500283455
9055,6536.095654335801
3020,9030.720442544995
15355,7565.380653726686
17182,3726.1626208338203
3789,8695.762069951435
29365,5604.103899891624
21966,4343.141605953047
29365,2338.91620213063
6349,6117.961793311502
29365,3837.7754259098574
11477,5111.562901154884
3020,8439.172193214647
26190,3588.157357975402
10319,7182.96849622148
6621,4343.94506265128
3020,4349.209580855074
29365,7464.1544172488275
29365,3818.4229716262357
14374,2906.487230036312
9764,2812.2185106318566
9284,2609.772285843232
4031,2357.484857004927
3020,5816.6743992277825
3020,10278.999456579657
8219,3137.214169998281
29365,4505.415028768722
10433,4425.451697531201
20319,8685.139971429246
29365,9723.537162907824
3020,1521.628732396147
3891,2896.3725869323002
23373,10065.230308638633
12111,3222.7504186589567
29365,6556.339755290481
29365,6099.086758587285
3020,3833.4265897056184
21345,3889.4388994870706
7933,4989.401542381139
25108,3608.671141533564
7168,3480.7195017919157
14031,4338.035760058987
29365,4474.770652911284
11980,3388.8442640129515
24864,5564.34887830027
12448,4701.081141461652
27765,5121.377543990808
27192,8371.187308044598
13416,2979.3609492339124
28547,7624.5272991896545
12379,5222.086647579789
26127,3052.1491743962074
12001,5524.337369270672
10177,2272.5881592148025
22865,8309.338970793673
3020,4630.332937830858
19676,4956.991898012118
3020,2920.734438377588
3020,6645.9333332086435
12235,9659.698259663
13704,2283.5051330039623
17267,2785.1856202030854
16217,3845.2660956367586
29365,5277.009079904952
10588,3478.966153070349
29365,6815.394050695776
3020,8205.492312765917
28648,2088.154106657668
3020,6713.411718353768
3020,4562.574241885592
20055,1901.6212226380844
11033,5008.90692305595
12021,7953.109088158645
18856,3731.0803222689674
29096,5358.982139547975
3893,7081.954536346948
3020,8977.409505343887
3027,5244.446939350161
8894,5416.054813128196
12483,4256.238641254691
3020,2591.3609723754043
8023,4038.843107820063
7324,6782.480418955469
6783,5629.256125164065
3020,8904.66354761854
11143,2621.812008711662
27125,3689.8946436774236
15978,3055.9205710692154
22939,3048.5141880854612
9671,4689.2489882973805
9803,4316.162974778922
20598,4540.791532464929
10311,2664.123668596815
22682,4666.29277082247
17485,5292.355200075434
12295,3888.4220570483494
23473,5272.979392837314
29365,4673.335184780609
12906,4002.4783975648743
15222,2849.8403789110707
3020,10157.429558138636
21205,6237.836959780557
3020,4458.336972758508
26777,4339.315280522642
16826,3271.5833494998064
24137,2318.4290542952162
13615,4993.985961615676
28312,9541.301636487578
23285,3247.2770777832116
16450,5128.180674302904
25171,2191.923244775049
29365,5584.565461414199
14187,3038.0376522919887
6036,8099.086591059237
23439,4302.555920507873
22181,2304.476649865758
16180,4011.7568769145487
25122,4784.452600947518
12357,5294.8158698953575
12573,6492.961907081931
28266,5406.946651828765
22029,4362.341329292933
11322,6723.421732384071
20602,1832.8250824138026
25818,4214.787059887093
29365,4202.64477882565
7156,6621.109603285032
11057,4939.513515413408
4584,2101.111522648965
29365,5696.5867786252265
17343,8552.742000937576
18179,6070.126708699315
29303,12165.121680460983
5113,4202.588175211049
16398,3444.8935933459625
17538,5893.450498099498
4676,4980.84926253543
11962,3261.558415569548
29349,4439.496992748287
3164,4555.72546333607
14573,4302.344675942574
10258,2524.383515024902
19243,10554.421107408107
21843,3673.027202228175
29098,2751.7044129779592
15525,4134.345205901599
24432,10151.78401612302
4396,2726.522477785513
22101,10698.090760680545
15358,2861.054955204937
12078,5875.389107732178
28625,6724.571625404481
3645,7653.998731538419
25471,2614.0756615387695
18834,4439.155731850858
3020,8747.326879160282
16658,4614.277870592868
28167,3576.9786176908447
5433,3404.2178734781573
29365,12280.873596369362
3020,9546.298350084471
10404,3423.0194075902086
26963,2389.8050244345854
14610,3525.246489029775
16153,4206.120896231377
12073,3635.3489487480438
17642,3987.234155292799
26399,3154.1237479526535
11928,1624.4907809674482
29365,4911.308158807897
27127,10042.642404611961
8619,9459.872354204766
8994,4318.92701979986
4429,2241.830211028958
16844,3767.6630327615094
22249,2284.7923886849194
10921,6269.118273122434
3020,9592.900407792715
13035,7172.79902843662
29365,6411.573467147703
10622,3132.820039130604
3020,9432.520854448547
18427,7408.808354109056
21800,8977.172526130622
8394,2958.2279544975086
14634,4936.810132773982
7769,3677.297556225543
15105,8436.703186966817
12795,2784.194765390734
5724,7553.255108133903
17904,3464.254121078611
3020,6034.034109349344
29365,7376.351848274655
29365,7823.665195262367
27922,3653.1320108038026
5607,4581.6439492810805
13136,2929.7439891132863
18181,2755.7748539681124
28082,1724.6370703780894
22162,5594.614468986457
29365,3887.9102119359527
14109,5604.5887700490675
15567,8672.300531621402
19276,2882.954668570443
3020,4985.748214483714
10330,5324.765352691887
9545,1785.9712810530673
25049,3227.784506976575
11408,5182.319947371776
12632,3886.8158320757148
7407,3704.1369757544962
25592,5146.95745934146
14939,5136.675462076248
4460,2608.130991412325
