id,cc_cons
5078,5706.540347052134
21270,4161.981926313184
18513,5020.747783957957
15502,3368.9994489209316
29365,3913.7537366704614
20571,5496.154013324301
9039,6736.857254459337
13107,6585.364773944929
25296,2614.7898195313655
18363,4193.146743255295
25380,3917.863575693399
24139,2908.8445072655663
6920,3266.11623656741
21876,5675.941988977122
12123,4692.47681698782
17401,2952.3222792498905
4905,3795.396413275219
9580,3396.742271676988
8355,4644.492740581163
23229,2088.513204107877
19498,2370.727732728876
7189,6231.420309047156
19924,3553.0129897371203
4866,4642.639322689999
19216,3583.5279949658584
29365,5402.111922527814
22349,4151.64714863259
25669,3711.7269824299956
3744,2039.6020842199282
23327,6471.391353348581
12543,4218.653447432213
29365,3343.063586387566
3020,2909.8162899300823
3801,3355.86283750372
11799,11012.346598022585
23329,5627.031568408772
13953,3688.518240021912
29070,6608.583300814037
14971,3681.588202429605
9603,4890.650209189658
27623,4029.964903384308
29365,7488.737110182401
29205,4418.461117054565
26031,5922.447469040649
3279,3345.687810454887
5275,3854.2936750177123
22905,8709.01403024886
17055,2777.4169202405697
3020,3106.6481065132016
29365,3918.359575727819
9101,4136.409854168898
3092,7805.4151937497045
27874,4058.6513610866264
27127,3435.592392161172
16751,2975.4521872179967
19119,4529.0344567639095
3144,2507.9464443345564
14651,5081.59275924292
18052,2322.916367754418
20445,6038.413394907916
3777,2872.4431730729675
23028,3388.476043661305
11842,5302.075106332918
23324,5193.547934532847
25163,7519.410488912156
27105,4644.140094366779
29365,4020.084399391277
29365,4461.091500508012
3020,3924.2672881356243
18568,5160.7241220050155
22329,4480.764665808661
6577,3591.8389853740746
18550,9184.491238169856
3357,5042.241044614373
3020,3944.2102883037132
24046,2734.6428344677242
5038,2771.5294000218637
16970,7890.874465798006
24893,2421.1259461310224
7006,2130.611362357054
4722,2243.5229770583055
5503,3721.789637128518
3118,4394.692668382385
21091,3052.946536152405
9846,3568.046438385399
23714,5331.200690570343
29365,2827.5771099403537
15170,4579.438443490068
16713,4804.559375657804
7893,2820.7422828933645
16591,6535.992503107965
25694,3373.5548691596414
3020,6191.754840754007
16532,9535.77581647157
19706,3466.501194114857
15303,3528.253929988202
17609,9628.939449302059
29365,7582.893982400672
28148,6040.9930829480845
9896,2193.0019021489943
4497,2707.185319734581
27521,6139.800758894158
14865,4554.7574074359745
16434,9431.20111503269
23683,3304.9203825580526
21179,7509.883923113436
24618,4184.63798075408
3020,2813.217797295836
9531,3047.8056527153876
4111,2728.489934153486
12687,4021.208156534177
29365,4358.671839129489
12771,4665.738797498267
13183,3911.670515946559
11372,3932.086959780302
21158,2640.6394422928734
21643,5352.154782594656
7467,2265.053880597192
19736,6144.823870175845
25942,2427.448300606301
18796,7822.61384865841
25670,6826.9933545491795
3020,2870.582398628432
4877,4724.466755160631
3020,2581.7081675075738
23727,2809.8670460223348
26403,3778.6487205356525
3884,4553.251531833676
29279,3199.2084292081922
17246,5577.223423414953
22092,2112.5626110657163
29365,3367.3575960599765
3730,5424.077752552499
3819,4382.196414722131
3020,8153.164803873084
19854,3899.3508110815364
21264,3342.5530996374346
8859,5235.41532762691
23358,4278.998399107306
8782,4772.295552192823
3665,4227.016889270148
8438,2014.4086556967095
4427,5256.892286745201
26292,5269.242215123923
29365,5446.185736413558
5731,5774.515661674059
5106,6404.134766825697
8716,2923.8880043097092
25702,7684.157559965111
27556,3368.9360571728944
20284,4578.393036261258
3020,4952.045460860429
5343,4629.91752039133
5209,5523.6365641642
23893,6101.596922562453
21765,3689.507572256178
3020,4206.168166579942
19302,4368.726334081413
27436,5580.815339424512
18221,3187.761345768011
14052,5949.695576699005
29049,2861.9132744618532
16914,6370.2505120786755
27615,3389.4512499873
28263,2630.8757055956785
3886,3721.532301138598
28258,2467.596118127083
12270,2429.9149341975544
8130,5587.423544738563
3020,7457.895476031412
11019,2739.9020130237245
3020,3363.2767830788025
23755,4308.467788824923
21647,3163.094398992744
18487,2592.2520779930865
29365,5710.376690679006
9296,3707.3522277772404
4458,4325.884697681634
29365,3072.4054370260374
9441,5369.151881389375
27350,4873.010034374628
4156,3847.5250330833223
3985,6367.55897241113
8565,5792.413162750521
24075,3948.872047613472
18238,3694.2232685821346
19834,2511.9455098755348
24997,3367.355849097682
3020,5464.650612324364
12181,3381.376679460628
9766,13345.367792068564
16463,4647.095906638612
12029,6991.20330703021
3020,3191.0190589776603
17932,4317.333626992341
10787,5128.477095988945
8458,2747.897067028367
17277,3290.2584053883074
23889,2434.636763041549
12260,3399.5086641293005
14721,4764.7448990992
19125,2159.551629278463
10553,7402.139167012865
12659,2210.558734309227
15032,2609.5371264262913
26831,2747.8296242778815
25250,4105.008395411821
28082,5701.363207877256
25082,4076.69462584762
28970,5849.614646363524
14406,5087.281775906824
9221,2620.7762043272937
29365,4490.168390074394
24882,2688.0302208951844
20906,3800.774320572502
9568,6307.249451115931
23000,9182.092663303667
19015,12352.651400647432
8155,2834.3125571740306
3020,7624.573058552247
6708,8267.745167130262
7055,4483.0610772056625
3020,4175.319471238169
5840,4131.380377399998
23371,2568.64397864869
25247,5651.7829054326785
6044,3762.2024588380546
20484,3006.7212981111934
9456,11352.699272593336
11098,3845.5684609749133
8965,4107.65003704257
3020,3156.916771914419
6986,4703.421326525213
23322,3958.5265806879625
15858,4784.505655872589
12122,13347.093446427443
29365,2705.845551800551
9590,3173.645358187655
17610,5052.885892609202
3020,5620.656287646847
28356,3130.2485748700506
14710,9068.149629706295
15165,4875.163020185357
26020,9137.318118765832
3020,3951.484379417394
16148,4956.359023852251
22202,3645.9457377214567
18068,2649.936966262869
28706,11708.014220384961
15497,4968.20356684548
4259,3618.7989211306012
3020,4293.029550957325
25502,5092.816421619435
26942,2016.8117117902948
4611,3135.580246373069
3020,10588.495570874675
3020,7623.262381706472
24737,2273.3876445014253
3701,3070.373966706693
29365,3215.438799318366
4974,5425.539901253634
12080,4363.8184871018075
20468,8802.659717362989
27635,12561.956425060485
29365,10180.281551128546
29365,4218.050028668555
8003,6673.873005126343
26641,3170.651346139818
16798,3781.819341214322
29365,4123.7933381445055
15580,4154.364145912852
27615,4530.109579587096
9447,7709.019983241755
24937,5470.414223708597
12221,3503.258847011377
18750,6477.828519345858
16532,10166.167670416706
27546,2241.553122150773
24453,2403.006597079735
22014,2582.0381540868466
3020,4724.899371094387
29365,4717.7950483377335
23052,4748.32589442451
21864,3391.6089801039343
22662,2527.657106205795
10734,6726.285381678104
7642,2657.5337480684825
3020,2486.3507609786006
22181,9566.987251999966
3020,4144.66829455897
7802,4175.527523594175
8149,6779.747706737744
24099,2503.9917514031017
15669,5946.078195550987
11975,2597.1522663751316
8910,5339.773719800492
16174,1990.0382696016695
17423,3014.25884928902
4012,9447.51448435009
3020,4740.397140307348
7275,5565.490134246401
8517,5779.513208459311
28963,3442.2176864754383
25368,4251.613453830995
27026,3635.560145708593
29365,4317.642636120599
17867,5635.685254694744
8269,10706.213713687152
29365,4801.7223018832665
10605,4936.99640357411
4927,3671.7978607988716
17318,3714.2346613207555
13239,2619.0572324744376
14895,7463.461326109089
29008,8776.524529689596
10647,3177.2305786434117
17462,4482.312310488327
3020,6925.730770188924
23880,7470.586101622757
3020,2772.1126902223473
29365,7154.652832803623
28077,4165.47553570475
26347,4114.637092494192
29365,2568.965708786279
16100,5348.308740777938
17618,4851.525522444384
14246,5645.818117691726
25855,8367.460387082345
29365,7029.304946952081
22851,4723.075952224418
28449,5592.4492480406025
10399,8775.108457386925
19417,3968.507351985193
17624,5051.127136347174
24095,2781.317050599651
13784,8472.428075426531
13653,3096.275257035847
3020,4432.209413171636
29365,1813.7681599320767
24030,2656.822173117345
29365,2868.906642674548
3020,2052.594632417824
8393,3555.4966528867503
22446,9739.498839637086
6304,3072.554727573938
29365,5222.233335092883
20668,3399.491308527401
14862,11722.06603477933
20699,1610.9080842512371
5631,8505.69929885133
18817,3311.742606374447
26141,11774.452676443525
3020,2370.458155326477
6342,5201.163822198737
18196,4256.175466275057
28520,3456.3676748157686
7112,4262.457126219069
3226,3359.791498729798
22369,5531.355840661101
8142,2072.079455320926
8290,6593.934234960704
20207,4514.411368708394
11474,5451.091217163433
9156,1987.13455654667
29365,4715.213400691696
18182,4293.53245645519
3121,5938.9163000162325
28112,12520.986030282469
24686,3432.709631963323
15322,9221.68969797721
24875,2700.8837953359944
10476,3666.213342279369
29365,9491.411489069145
29365,3086.7914044192567
7770,3096.278623305824
17880,8094.160782222934
20483,5115.76492291318
14753,5208.13643136024
9268,6631.5373859796055
10290,6330.479294698158
10126,4115.05149073574
14049,2962.0345198784025
5220,7363.560525655204
29365,1511.336907871938
29365,4230.515787272901
11519,2495.2365243541
13308,4911.5687199172025
9141,6260.322973414974
24962,9597.076070616826
15198,13066.565383511072
26130,5843.739301864436
9432,9487.074178027116
4453,5170.100885096884
4138,3288.785552187734
3874,2133.231257975461
17728,6490.017176049545
12198,5100.7197741221225
10555,2472.6027176151433
5669,5172.8356472560645
20819,3516.80419508501
3020,4221.530746296348
19904,2993.252061257188
25594,6393.247070393328
5309,6020.28071071113
28484,3296.7565391220214
29365,5481.029117076311
17188,12028.53478027312
29365,10146.961304496494
19486,12684.711405732169
18405,6570.207403603281
3024,6102.841151373919
28657,3796.672030907196
27453,5037.263709545688
29365,2504.6975800924483
11026,2906.1054980485205
29087,4297.1482058451475
3020,4303.666745706381
25480,4806.091314401491
29365,3047.5942279451747
21701,5190.684466879389
14872,4168.60542037251
13204,8844.237523409378
8558,10377.40988199718
24339,4653.799793420165
21915,12846.96759218584
3020,4313.528920642687
3020,3842.8857399987173
22148,4582.398115171305
23725,9382.023800638297
18482,4837.203845472114
3020,3738.0646385788627
21870,3171.2486778167113
9941,5629.246347222514
21966,2306.6246007798486
13273,7276.894331267987
29365,2866.9888898230042
16175,3216.857812379916
29365,3360.871120746622
17190,3986.407045715987
29365,3837.201904708716
29365,4338.296987382385
8067,4916.707184534624
3080,7771.071795837981
3966,8342.597395490204
28434,3888.853858979187
8651,3447.1336473464344
6936,3269.9723457618643
20975,3551.5937025562907
5688,4076.738690504908
11309,7287.328113089337
28648,2851.3065419524382
12489,4436.837504749174
3020,8210.62694027468
4950,5867.192087264654
15793,2609.159835518222
29365,4859.90905981365
6921,6716.9043663088
26547,4830.222583617802
3020,2802.682350779767
12379,4229.016066821576
29365,3905.2203325680866
10695,7548.764821579249
13833,2412.3545749008354
7334,1891.3945061533036
26634,4359.841385136696
19807,2713.870527904741
26017,3573.0268826093843
7709,4471.382214237766
29365,1840.2934706208212
6703,13614.631620423863
21061,3492.1708437744887
28890,3749.896178225779
3546,3009.341702474614
3811,4376.201326561681
5004,7433.09275670762
28710,4367.819579491375
9515,4815.228459027932
12295,2681.9965746494568
16806,4833.368305263273
25143,4372.360153760244
8015,4369.887046753959
3020,3410.4551897472766
19821,7934.352172875829
23892,8711.529192533277
18231,2372.187325511392
25964,3880.499697270411
29365,3109.7448462403863
29365,1964.1565078081235
9796,2974.1596656447514
29365,12722.543919278087
9636,4538.006053118191
29365,4817.957259419933
27236,11638.50106641878
22482,3089.333915206559
29365,4371.361610111293
3020,2929.225421752092
13426,8336.724676113905
29365,6776.29290406052
23929,6059.237322896818
29365,4716.2209699568775
3020,3413.8482360897337
16605,3941.0113295919477
29365,7053.976256886883
11973,6581.822120332954
20032,6205.306072310171
16232,9221.79227308097
6175,4183.899610017323
11096,2721.139394889583
17641,7102.892454139444
7019,4587.355707724021
14800,2607.8865045113666
21917,3813.139499597385
20055,3619.834769654337
3020,5700.487754912349
29365,5391.34424985208
13616,4469.108247100818
13407,7354.349860739874
11763,4226.07200391193
13428,3627.768172580602
19997,1641.1573073234758
16057,6910.577953536005
3020,5004.360064361588
26087,3109.5594113095613
13811,3539.744743142059
20496,11347.351288315116
29365,2676.3276390808933
18054,7906.773389371463
18736,3860.195580468747
9984,2407.19771709407
3020,2511.361705418111
15009,3407.5679637174244
17708,6296.316671955508
29365,8988.496871755635
9703,6349.072929832111
17990,8253.435570418631
6191,2665.9123703830896
17630,3480.162340799731
21961,9707.552359337791
3477,4439.270503641001
10495,1994.2766115428199
3270,1981.1720403592208
3020,4434.867028470524
14011,3453.916969038317
13539,8804.176363424749
10467,4966.646483307835
23991,2957.5191412472836
27781,5255.894385746589
16311,3610.393077743318
5051,3066.826259854307
28186,4676.21490800155
29365,10199.604607341822
20197,7130.372757195755
26189,6368.415562323893
23567,4979.994176290528
3020,7316.837548912079
4420,3287.6043332321287
10922,4719.428468170389
19812,5044.792909515342
8445,6407.822062977761
29025,4377.725221821449
23448,5623.690101544523
15240,2000.5925595131985
4042,2736.142074575782
3020,4293.686468490743
11033,3642.659674147875
9252,6626.183049645548
23447,6616.337011902491
18461,4390.136703107994
3338,5657.19038818367
3020,7965.843781151265
10108,2206.764909253572
21005,4369.476805509652
22271,5909.070707912064
27687,4034.717015219107
5636,13213.516489018544
25195,3134.1243665580414
9074,3186.693887110626
3020,4101.849248504939
3020,5014.829292142828
29365,2882.567168991225
3425,9640.231989401556
26683,2504.5073006261046
3020,2729.3154520174653
29365,3516.7122017153415
17726,5592.282474652424
28769,7273.480128931792
8139,2347.031715132399
14874,4652.004356724364
3020,4059.772659333513
22872,2931.969340107738
20471,6668.934161230045
3020,5080.136305088618
9336,5768.646733799283
18799,6410.85734518212
8296,5236.642163417051
3577,13760.557729213262
3020,3644.65748792211
6769,4347.961892416721
19671,2265.429891318741
15265,11479.12822466659
11088,3414.762012832647
3020,10105.44114785836
3020,8587.528959563917
3020,4556.403797578763
16335,2664.5264251268254
12806,2630.8655987281363
8663,2741.574371791179
3020,4117.023722847065
18810,2538.110116367992
3020,4446.903905642993
3020,4611.035133150782
14461,2911.3459915147673
11479,4772.967628758754
12188,4290.282041710112
24546,4618.261391728093
12956,9156.415876758088
29365,5981.242579797374
18064,5260.585517117219
14699,7107.466116568061
7132,5551.41057176149
21423,8035.851192709783
20758,5652.6208985986505
6788,6514.213194488241
24939,7799.5301927951905
3020,2896.6081545580873
29365,3394.259402440776
13255,9121.844848954934
29365,4364.302239309467
3020,9034.822913995835
11205,3641.310515074074
10591,4023.4629468052844
13478,4662.778404312789
13254,9839.206938130501
6524,7156.426377749947
25074,5086.122062306536
15991,3414.255086426195
20731,3572.1687922524006
22761,3769.74549647775
29365,8930.45873057915
27315,6272.388380690154
25590,2025.6838146447076
8367,2599.9692135261816
21081,1854.8856445894712
12527,3265.062374941899
26171,4134.428105977959
26969,9505.019925751181
18216,7799.445851720147
22383,3119.5806473648495
4445,6122.717698455864
27704,10119.897786741385
29365,4378.766480933421
9044,2980.896813522389
7911,3633.5420932629986
14567,3346.192862649775
22286,2623.202359534856
14114,5319.0392556606275
26908,5373.942523776439
13669,3646.435365340669
13469,6708.406715650114
20864,10304.421583061358
22183,3334.7285405292237
25549,1906.7387440990933
29226,7074.349016953171
3020,8197.49638260381
15311,2553.7595188601435
29365,2409.097275572906
21968,3477.3666786662648
3522,3668.514079609121
11368,6123.840353543423
17591,3856.8584532263685
18644,4714.376907117997
9982,4963.362364105705
21305,2887.5216340374477
29016,8396.289125881418
12326,7814.719085536245
21184,5550.115399773258
11579,7698.88606076465
23804,5297.95273996263
5227,3387.7664078474468
3020,4492.166498365151
29365,5534.249963696692
3020,2116.409565540687
28172,9505.911084950701
3020,5125.313047303725
27384,8506.90691838869
3020,4751.312221913304
15458,3799.3963788367228
21475,10769.233769176619
29365,3627.859328993238
28635,2705.8428929151983
14200,3768.170088404033
15367,4227.130523430212
27077,4049.0226279270064
23455,8148.637682699467
26396,4301.057358645392
4799,4376.094260315695
3020,13945.569178174812
29310,4930.372348660254
28662,4052.6673736902458
20150,3909.6780687261203
19696,9697.263208186
11679,3050.3230823907006
8586,2404.1719999275
26923,3200.8997416684233
10190,3218.0132509160803
23830,4066.7980524007044
3020,8149.194143278004
22579,6968.8236943001775
13688,7540.017318141387
11587,5898.85748615674
3020,6670.026250814303
4471,3488.639532068784
19087,6588.86687164093
9178,5334.009383381917
3020,6770.847970192677
24337,3358.0670764064944
18560,5801.326645893276
9490,7940.228056660015
9348,4471.529736953916
16514,3867.978970536754
29365,4784.347261249361
3020,7982.538167814393
13293,7198.7370710260875
15681,5291.900589662656
16777,4817.7744225142405
10629,2403.606828697224
16874,3931.622009549608
27878,5850.217174707983
21562,2760.065952887968
29365,2404.7397878955617
3589,3496.5687111680045
15985,3332.783131763481
4507,3824.419212805721
14956,2727.61629677995
23536,3383.3022711977546
16443,3962.6041177355646
3020,3379.131662995682
3085,5713.978256865802
3020,5049.293556932428
8942,10524.499217163251
17792,6926.348841834075
22921,3976.551737474952
3020,2348.1076142472184
4129,2768.647760952751
19991,4270.118950060548
26226,7715.089122237663
3437,6456.237211980157
24644,5078.287030347523
20840,5176.521638929046
29365,2079.045237423596
12894,4204.440797261254
8455,3435.0001706853363
3020,6465.183812160933
3020,4990.27050852171
19823,7700.492097964099
24146,4558.486343451836
29365,6427.16099605942
15076,2762.232480010988
20925,5038.431798282737
5965,4672.489257672418
21019,6008.445843480218
16758,2794.1000495136113
3020,5106.100539223343
8636,4985.234967128421
9791,4609.68919034013
22069,4489.756983430216
18530,2725.6094749442286
27918,6092.183323987147
3020,6740.061633731583
7269,6282.9392068140905
27746,6340.350577349785
12204,2600.450679724247
27683,4547.504065530667
19517,4081.155150302553
4510,7629.134458422603
6581,3748.5014957232897
18368,5816.030437142913
24710,7132.831505709595
22903,4592.020366640143
24821,8403.416078343298
8161,4648.163614352097
18236,5842.902533724467
28361,6634.977815979621
29365,4407.938059264166
17833,3682.911765108678
15146,7618.191315118987
16844,4536.346552762323
3020,3285.8990609051416
18996,5879.529388299466
3020,4390.873665606007
5301,2745.7385323162343
16070,2866.569890187878
29365,2256.1068414143715
20504,2004.4130889496623
11090,3738.497553416163
11473,7676.809707417762
24883,9643.482583406225
3020,4417.796623508775
15893,4340.690647512478
17851,4789.209233380301
23262,3053.656974562393
19899,2479.646238101647
10081,9525.63815408757
13402,2158.088929653204
6753,3476.4414598836875
25273,10027.383638813326
4350,3935.1357542651886
4354,8517.39180533422
15110,10699.75812853984
3020,2956.212572973688
29365,5290.147753138796
8160,3112.365622492959
9104,3913.1046906217834
12351,4765.053177155495
3020,2695.6441301688965
7736,10430.04178315448
3020,3182.2734226604653
3020,5792.430746544389
3020,8133.564306883027
24474,8318.198169669418
24704,3825.242489891026
9356,2606.2005054818824
16564,4999.034100527808
17530,5673.937274249507
6566,4973.407354940272
21871,4466.037713658978
5405,2891.6018650566693
15351,6265.428322508527
3994,11441.510815064368
4405,5379.031285979959
3020,4533.889003483755
7556,9879.49555024012
29365,3079.538966752937
3020,7839.864821709376
3020,3411.106020417998
28212,2153.8884578256134
12078,7903.00109092061
13678,6797.049021228351
26400,4057.5896474524934
18875,8333.543955207539
21033,6559.497118946341
15348,3730.9274646067684
3020,2594.3972592590876
17477,3234.952682160306
3020,2529.428679537033
27104,4701.68019988541
18333,8287.667487798191
29365,5530.280293538285
16000,4670.362876329289
21346,7127.001648299181
17109,3058.532245794241
5715,2463.632649382749
16971,2634.9014717603104
10736,8450.908685272283
27042,4331.416208107215
27771,6211.491419532181
7785,12027.133964511839
20393,4754.065446166089
24943,4949.666277201319
27431,4598.786694791806
15187,6251.844216845614
3332,8840.537929512313
9479,6142.69581534844
5394,4645.614782299237
24372,4730.774778354678
22736,6513.5080758378335
27907,4594.144424084201
19013,8111.114106548672
29365,4574.717279554246
18207,3200.1007541112367
9882,3824.169857217512
22551,6786.169131869004
3020,4707.543534407175
11663,2411.1812617242776
17453,9290.419487961612
7152,2265.587997679751
11724,3114.0112596338045
12357,3892.185717354365
5690,5462.717886172337
3147,5248.520491883773
27853,3256.628531264728
3079,6155.234126396443
23467,3083.893866575402
10855,7285.749518000226
3663,3761.517026739321
29068,3873.351376119972
3020,2624.7292386547033
19126,6652.988794776413
21945,4397.28642852819
14227,7695.042190584376
14436,7751.88988440307
5664,5233.192428736546
20702,5202.109905140466
3125,4080.451990215044
14028,5411.861779261312
27853,3849.2370824586815
15476,5530.907004286818
3020,4034.7553260438262
8199,7721.0589141678975
19010,2839.314760430695
28995,8390.03594956774
22171,3369.8096351072963
12682,8644.248247702433
22888,2690.0816912864148
29365,5283.558942324823
12089,8509.411113349994
17611,2528.38480516744
28755,5515.750519977693
3020,2246.7433225459454
13629,4519.98627694673
26112,3000.0662405209446
4070,4914.220720276157
5002,6676.556485734442
3936,4011.7570857224846
29365,11806.400751434841
22727,7525.897402608546
3020,2938.2771482679445
28618,3401.0246451311614
6617,2286.9017863136673
26730,3312.11718958542
9055,5539.881816875109
3020,8556.956095652411
15355,7139.653545910387
17182,4395.811457119538
3789,9105.944223560995
29365,6101.220506338617
21966,3881.8389756463303
29365,2415.017999994365
6349,5299.472015156125
29365,4069.297789423469
11477,5432.460903013634
3020,11056.02596685508
26190,3850.536854531033
10319,6508.9846439367975
6621,4160.221018588036
3020,3504.5353804092015
29365,7460.3548564768425
29365,3078.6267721426966
14374,2567.859651767582
9764,2969.654834623301
9284,2778.7825209782436
4031,3037.46252269593
3020,6119.525625282828
3020,11156.104670414905
8219,3133.2517847430945
29365,3949.9989655466106
10433,3750.9285187544046
20319,9351.343470814223
29365,8640.739426248429
3020,2612.0876005393743
3891,2828.245917730525
23373,9292.310798504679
12111,3619.545065075008
29365,6143.0619916952155
29365,5500.7931094303985
3020,4162.274532250199
21345,4207.486970770095
7933,5428.684835228841
25108,3190.4840286787994
7168,3522.272631367135
14031,3714.7626052628398
29365,4010.5274643476223
11980,2945.136513106075
24864,6526.329127404199
12448,4652.592501430907
27765,4460.280637828454
27192,8001.916784952595
13416,3185.4511674540454
28547,7170.42149075335
12379,5988.106143597823
26127,3438.9953304868554
12001,5205.850570913149
10177,2449.3870118987675
22865,9559.110244561185
3020,4409.003821039546
19676,4410.640004970763
3020,2965.1229505116944
3020,7295.80857164909
12235,9863.933661525385
13704,2631.2165021131186
17267,2731.716752312406
16217,2911.219625810445
29365,4548.776336155711
10588,3925.6630636356213
29365,6267.110761497082
3020,6575.661169099911
28648,2287.27534556756
3020,5661.853859996047
3020,4420.079218105077
20055,3331.2287369171627
11033,5443.415120472005
12021,8384.074147592997
18856,2423.3720272011496
29096,4617.684615521654
3893,7669.133998591351
3020,9486.836700719305
3027,5031.539619200547
8894,4996.561933345953
12483,3825.957441793484
3020,2899.624292115632
8023,3232.405830356781
7324,6793.724849064925
6783,5208.388428558814
3020,8918.116907420448
11143,1833.5422471716001
27125,3797.611155607482
15978,3195.360212437025
22939,3322.3422984876715
9671,5387.210543642257
9803,4133.174820513828
20598,5186.935736083792
10311,2835.5093491728353
22682,4250.20724375724
17485,4701.116917998456
12295,3031.888508502432
23473,4243.145106092206
29365,4001.596796573808
12906,4292.90794894887
15222,4683.282095121269
3020,11711.209160580118
21205,4962.313376619825
3020,3924.7289926023304
26777,3219.6525038776044
16826,3398.6066378238284
24137,1863.0657311328878
13615,6361.998297521816
28312,8897.789022641837
23285,2916.252283682123
16450,5706.513446672024
25171,2366.828472961087
29365,4498.22783196314
14187,3359.700129274901
6036,7372.449143509046
23439,4492.0317548612875
22181,2247.2107072550443
16180,4048.966046797283
25122,6060.700657742517
12357,4958.2142395955325
12573,7498.265089629078
28266,5565.653671410777
22029,3810.2614525514764
11322,6236.791942792852
20602,2011.389384419685
25818,3884.916780694859
29365,4486.910273518899
7156,7526.420441575523
11057,4303.884309218599
4584,2299.4973781397953
29365,5614.644109556339
17343,8105.73561701743
18179,6068.308472901631
29303,12922.16933171932
5113,3853.27104864611
16398,3634.3948922216578
17538,4811.173264220664
4676,3875.8863167690515
11962,2928.3201490197703
29349,5064.5321457432965
3164,4710.743019343836
14573,4187.505359314158
10258,2280.2107765822484
19243,11018.622507650769
21843,3249.993979117762
29098,2424.0457365064394
15525,4790.091003918528
24432,11157.28511033975
4396,2502.6858848920397
22101,11680.679413968806
15358,3479.77668984519
12078,6218.636672454108
28625,6548.333421258719
3645,6584.806601738576
25471,1846.2757120385504
18834,4801.885158636558
3020,9349.83708501747
16658,4864.878598102472
28167,3178.1944204782744
5433,3168.5276072941233
29365,12433.568978432257
3020,8589.857878130526
10404,3758.4350127012544
26963,2275.7076538176852
14610,3261.3468147173203
16153,4247.13288813653
12073,4226.974740941544
17642,4928.301247984059
26399,3722.174539932821
11928,2247.3787171299327
29365,4565.939734697836
27127,10152.347186365521
8619,8819.494031234542
8994,4806.619281505321
4429,2531.176167308186
16844,3364.6031119110157
22249,3053.167526272827
10921,7319.4329058131225
3020,11337.805407096774
13035,7485.199727823527
29365,6845.68724590833
10622,3415.27473919894
3020,10092.660822704824
18427,6803.632769547591
21800,9104.366129791646
8394,3478.1221141422084
14634,5316.951678218948
7769,3995.239207744303
15105,8615.10989550034
12795,3447.953504526782
5724,7066.991120889311
17904,2985.39232572431
3020,5132.550091633697
29365,7173.558067668191
29365,8453.176979795246
27922,3455.710694983559
5607,4036.5636582733514
13136,3022.062069128264
18181,3425.015265913634
28082,2079.520684913859
22162,5538.746137539989
29365,4201.546858806743
14109,5362.322080965926
15567,7084.373665658551
19276,3019.278038935751
3020,5470.921547552814
10330,6060.761335130238
9545,2110.5696487056316
25049,3677.4141241564967
11408,4361.523022883541
12632,3035.1912181273638
7407,3207.1663731054427
25592,4824.886979925539
14939,5448.628511275736
4460,2892.6941814591746
8544,9890.007990419417
3020,6992.115737149465
4236,4036.1002599280064
